schema,timestamp,name,case_num,factors,total_time_ms,improvement_ms,improvement_percent,num_of_factors,min_ord_mag10,max_ord_mag10,balanced
Mongo DB,2025-12-12 15:29:01.515834,6_2_unbalanced.txt,7,"251,59051",30.0,264970.0,0.9998867924528302,2,3,5,Unbalanced
One Table,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,1,"11,101,1009",2423.117,262576.883,0.9908561622641509,3,2,4,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,1,"11,101,1009",15682.596,249317.404,0.9408203924528302,3,2,4,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,1,"11,101,1009",25279.0,239721.0,0.9046075471698113,3,2,4,Unbalanced
One Table,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,2,"17,197,2749",343.976,264656.024,0.9987019773584904,3,2,4,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,2,"17,197,2749",15860.667,249139.333,0.9401484264150944,3,2,4,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,2,"17,197,2749",726.0,264274.0,0.9972603773584906,3,2,4,Unbalanced
One Table,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,3,"23,401,8009",438.373,264561.627,0.9983457622641508,3,2,4,Unbalanced
Multi Table,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,3,"23,401,8009",15704.453,249295.547,0.9407379132075472,3,2,4,Unbalanced
Mongo DB,2025-12-12 15:29:01.515834,7_3_unbalanced.txt,3,"23,401,8009",6776.0,258224.0,0.9744301886792452,3,2,4,Unbalanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,1,5,18685.67,246314.33000000002,0.9294880377358491,1,1,1,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,1,5,16494.783,248505.217,0.9377555358490566,1,1,1,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,1,5,11173.0,253827.0,0.9578377358490566,1,1,1,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,2,11,55443.48,209556.52,0.7907793207547169,1,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,2,11,43397.918,221602.082,0.8362342716981132,1,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,2,11,47526.0,217474.0,0.820656603773585,1,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,3,29,56741.944,208258.05599999998,0.7858794566037736,1,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,3,29,49363.875,215636.125,0.8137212264150944,1,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,3,29,54275.0,210725.0,0.795188679245283,1,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,4,83,14052.472000000002,250947.528,0.9469718037735849,1,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,4,83,16240.029,248759.971,0.9387168716981131,1,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,4,83,8215.0,256785.0,0.969,1,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,5,251,18695.703,246304.297,0.9294501773584906,1,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,5,251,16693.561999999998,248306.438,0.9370054264150943,1,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,5,251,10547.0,254453.0,0.9602,1,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,6,733,4753.705,260246.295,0.9820614905660378,1,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,6,733,15958.012999999999,249041.987,0.9397810830188679,1,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,6,733,1721.0,263279.0,0.9935056603773585,1,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,7,2203,300.046,264699.954,0.9988677509433963,1,4,4,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,7,2203,15828.159000000001,249171.841,0.9402710981132075,1,4,4,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,7,2203,176.0,264824.0,0.9993358490566038,1,4,4,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,8,6563,199.532,264800.468,0.9992470490566038,1,4,4,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,8,6563,15787.567,249212.433,0.940424275471698,1,4,4,Balanced
